IsBadBuy,RefId
0.13268253799883137,33324
0.6339045840455431,57584
0.06811502845740375,50421
0.060385854261751824,34863
0.07609967849093259,65186
0.08911873765099079,28723
0.12050231004363285,47053
0.19747586257288405,68662
0.07317217579723846,21509
0.06334964467623314,36928
0.04424468405451914,14682
0.07500910979784671,17376
0.13747691121901595,18795
0.059364393925858364,20968
0.2085578743820407,72677
0.08589242206933552,41935
0.09104249723096867,7359
0.023878594388254723,55661
0.6582443712411644,12397
0.16711115676932556,59101
0.10226764563712726,52892
0.045799149719404186,54698
0.10749908883073316,28102
0.11139289263235135,28664
0.06784557631775472,34842
0.09682130062531903,62104
0.041192351618153655,47254
0.6945676208274141,69056
0.22943063000968483,49612
0.11058837910684322,6306
0.07304531909973734,55132
0.05031343211184815,39727
0.17263982826364213,85
0.2861395647640129,45637
0.12489718172414638,27177
0.07988697416271856,63433
0.6979849013414068,12068
0.035961608138806854,11763
0.06661316861992919,51003
0.05479587391104518,62098
0.08927287008991681,23914
0.06697905472839856,62443
0.026844030234039258,31340
0.1279688992054763,24752
0.0669232230908049,50719
0.021409194908308896,53695
0.11029490569366335,65049
0.09346973347955428,46037
0.11611303471608014,71896
0.12352081067498065,16895
0.146021570230558,28543
0.08095400236535355,27637
0.12931498884200204,8904
0.07231962614383779,57491
0.11529783216413926,10707
0.06524109007494168,33289
0.057264776686063376,58525
0.04455512295813417,4766
0.04081327180888864,3443
0.07054864105015922,66462
0.28517292577539,41966
0.10255559783169851,60639
0.09750243351938598,40338
0.039098561768674954,57500
0.07628291328502047,40931
0.19001775131269016,51089
0.09771556194905784,2296
0.0391713889910607,31414
0.08631571034207439,68972
0.07430788432326989,60241
0.07525317786629417,67359
0.04352311863017291,31803
0.14315777772641589,60573
0.11336975813990403,40186
0.11615735778522263,16915
0.07058408342367686,56082
0.08796654603064208,50592
0.1279714556008448,25819
0.15176082605466867,65792
0.058868175627720495,40063
0.046121643077678874,62699
0.6835405801358662,29772
0.24892931154396958,58468
0.6193352650856233,30996
0.06151231338630217,70820
0.08418337402436823,37324
0.16153970153666472,26800
0.07612658961967404,35495
0.04340929756132923,33630
0.2409131514530409,113
0.7200004007007473,68563
0.09099322859740448,14026
0.06246080542492846,38704
0.07651258634796997,65543
0.04835614249603142,27955
0.17351592974088606,969
0.06507238773459191,68317
0.12742825150209666,31957
0.03636439121698913,54846
0.08137399679083836,54992
0.02816738161519557,54808
0.07959081551499239,41988
0.04821450980248312,49310
0.2999186385874726,37169
0.03494555997668386,21334
0.025997876886760925,16432
0.04829595621096126,22778
0.14233908738690565,23357
0.11898598491517504,70817
0.6744231799720057,49886
0.06946500736314257,56399
0.043296240731222145,63771
0.09213690209412337,36001
0.1777287262786875,64790
0.7053737506047041,56745
0.17466484969117446,59351
0.1512536941703802,8837
0.08848697315901509,19251
0.047776829338435876,432
0.07741453422889864,27350
0.07053642937651346,67799
0.08109963459914737,34209
0.06358003521122507,65386
0.08087887581000001,31141
0.055674136158474045,58389
0.21681652075106836,59956
0.04660286489456637,36944
0.057768150346127194,2505
0.111513504691955,18239
0.03498958861585626,55740
0.03733058234253555,28546
0.1287579502971352,41793
0.11942298346790808,5294
0.11371584839435102,52297
0.09255296162310386,59997
0.09285602104269662,36089
0.07470885477544784,22897
0.06178088275972292,1586
0.10129164258908413,22884
0.09814283481176282,34764
0.09867220820887829,37791
0.06811818956073545,48239
0.05892020437173999,68103
0.24497682502573653,50327
0.7219789018583121,60197
0.09289286887957685,28380
0.15216010522863502,44224
0.17137891203661745,6399
0.09932291857675059,42693
0.08779539878765483,52843
0.059058919336602664,49014
0.1380928869852716,68240
0.16212597177691326,64253
0.16382181117469002,42428
0.6407558981733715,25022
0.0985476515541925,23212
0.0358123500015601,71540
0.15484977170941808,16361
0.05600525081254649,36104
0.08451459913197742,37070
0.09529670550386282,17410
0.04048484122853292,26606
0.02197432036584973,53746
0.3060295186448163,23721
0.037250083783603165,53056
0.10175858817240793,17161
0.1205704177734601,35108
0.044770849632584334,16766
0.1325908917364832,57229
0.10988710989907485,23456
0.05909000293416449,12015
0.19121322721279504,40159
0.05077641991321375,65502
0.20607594010304173,72650
0.039055591486346054,2590
0.09106218661187244,49437
0.03494555997668386,42645
0.032862246818357616,31491
0.04749306280331337,56970
0.1704729577676679,60710
0.14849062165603366,43308
0.10779084791384705,4767
0.056185895827812436,24568
0.05312884316909004,54429
0.08827059860469265,56793
0.10765852750068511,18906
0.07254532761111639,61031
0.13366891564890726,60277
0.05656372930659249,15435
0.08116292973365097,25041
0.06268879770559861,32915
0.09849970100356902,9964
0.06557882539093554,60834
0.11126461269171403,69950
0.06310170697398383,43755
0.1295511300751663,48859
0.10632187670334703,47392
0.14582409742798644,53077
0.05890060849114242,51736
0.0622557654579061,62242
0.07919478554178785,62422
0.06379282539884322,156
0.07439847897873766,41937
0.05563406325754438,17495
0.06414788182718123,14137
0.1641665169788505,35016
0.09865857479468398,60193
0.03091518835295991,31612
0.055795591112427365,39246
0.08683348366215371,59711
0.07295966051714341,68308
0.08738657928109424,22281
0.06263777941381302,44254
0.09196651357933776,2332
0.2300770631359167,9622
0.12762460840898848,30159
0.11774965359084823,30764
0.06506848350444538,43007
0.24540538770588283,45042
0.062174117292888194,47465
0.10356591641155109,71016
0.18929764214641379,8123
0.06644798646774341,19188
0.11079683557473165,66850
0.06398386417044259,48461
0.08170433895694401,38444
0.0774438057363896,15014
0.03988111393806333,62492
0.6670945536107702,26073
0.08851869302117947,51486
0.19992173009521097,35206
0.1105886912256708,60557
0.12239799102118269,11353
0.05534487571406521,13047
0.12863178698428177,9504
0.08718547917691402,14453
0.6608314580289691,19215
0.03773363895381304,66046
0.09890217489941974,35933
0.05367916079413114,67353
0.13682832214992896,40387
0.09547659933754568,49945
0.110616512915596,20991
0.12454354829567207,66626
0.10757979203833738,15296
0.18153001311480546,14181
0.1420862446915395,63577
0.13983521980044544,10505
0.08107647238719008,57526
0.03270605589031033,55479
0.06781636302254684,64510
0.3019609739059271,9833
0.09741194607974127,27644
0.06382631199861148,48021
0.07594808782289574,7524
0.1326269952882302,30064
0.17791004341741895,48281
0.7221337767757214,25208
0.5644807660769667,58210
0.05113502353533013,67509
0.03285877958228662,39156
0.09416542656086162,38341
0.16205515710421473,26040
0.04899211309125624,58993
0.7332703954642251,72072
0.04065809441527042,30070
0.09558204838674614,9844
0.05730429914493967,3087
0.05287382807577345,67121
0.04065809441527042,57048
0.06290027301531871,37200
0.06161562431273236,51731
0.1068595517655176,8843
0.04074136521951728,11649
0.7611918691743085,32069
0.06544145624630802,37795
0.07475105091433579,50336
0.031740185906532145,53735
0.04829219629619339,48814
0.14829631535573887,34885
0.08752521345820787,22907
0.47580461735989527,69209
0.049151010858402386,51605
0.09160605400723723,68131
0.05150760744665906,27919
0.039472124297153285,56839
0.05115590962324231,7609
0.054584471673495116,39370
0.2845486351158356,27903
0.0742774834599856,35534
0.12368058047910235,24426
0.13272082141709485,46754
0.07324021068777818,65997
0.09584434972178943,21728
0.06511928641690166,3134
0.07388545587859008,52286
0.06636967820661475,59529
0.03494555997668386,55134
0.10094756496051037,23909
0.07897748104277884,43558
0.5837004449423999,26041
0.06947917413745744,32658
0.13321663161278502,20213
0.10917933388805663,30125
0.1415605117398003,5686
0.07641880504872162,4384
0.08967140992213544,26676
0.05345656020815067,46350
0.10866118115494178,10377
0.034824450259647,63298
0.1211954942168792,62595
0.08347929785837382,65377
0.11680621649945232,15929
0.22090903453975683,48328
0.19188553646132897,6374
0.041832315481277534,45800
0.05898894338692195,34634
0.11159682533225988,33231
0.14378606100790167,11659
0.18861731899956946,6033
0.1896220053049642,87
0.09016497355242879,38478
0.05206638726381189,58269
0.05206036460930258,20781
0.1950029340918804,42951
0.09324320963750325,51419
0.1473318888861784,14302
0.1647905917994736,71793
0.03494555997668386,2385
0.035961608138806854,64347
0.19496802245359351,20168
0.07920724227550696,7129
0.12617607310627,10124
0.045276593272324486,32252
0.15735320270427297,16821
0.14092389188083834,32135
0.033884235190837816,27722
0.0785693826378825,18666
0.7370255206909899,11079
0.10203476318650104,2178
0.6043402111204992,6246
0.1408639383554847,35191
0.10252714729073367,27280
0.19737411678604813,405
0.030131342464934478,53200
0.10152944704141094,20469
0.1282420750957373,990
0.03841354305084633,55562
0.031890804056736305,24457
0.026703112395158966,55552
0.03957294352976534,10496
0.03117827499612758,29296
0.04565215406747417,15337
0.1729075493086611,58593
0.12221530023920932,20154
0.22388618079128678,42461
0.04217575405481916,31934
0.09417599901231533,897
0.10419081797370866,12235
0.059331996454473165,48773
0.7988432060781387,32151
0.08080399714497785,45214
0.045112280917839975,72102
0.16054426535816077,48559
0.051112911352829485,70308
0.15397219170127904,70276
0.08152006407694111,21134
0.1552098523567793,26823
0.05567350200497425,47603
0.06729130457495465,6785
0.09959206901069308,72038
0.060018866079639535,66058
0.16780146941688323,954
0.05411890974917504,2343
0.07417124973053547,35
0.04380256293937131,24116
0.08440764302586254,38961
0.13553953787651948,17029
0.09624336624503928,7876
0.03588175067250228,1198
0.05661330619072641,9264
0.07907395078740552,46982
0.04065809441527042,63210
0.114680660958979,71818
0.053391171941919356,8086
0.11850457196788387,7622
0.10649887983082364,35103
0.11145986895603131,52757
0.1429592642258706,43295
0.055793922304320044,17027
0.06925917654192633,71404
0.6834194159113127,32060
0.07292680016623176,10167
0.025310437536283474,53574
0.06409626127027956,6477
0.08661715710800202,72503
0.1299509692532428,23056
0.14566649189331063,71143
0.213266058790494,68581
0.06439062606741879,17844
0.04065809441527042,2579
0.07655873497395907,37058
0.06395520191256841,11187
0.09703714544416765,62811
0.21039183818919135,47854
0.1521328706278734,54782
0.2666517919716943,20346
0.09892346314807048,30260
0.07794064444360933,49211
0.08210775363097314,69530
0.08455079506866624,5485
0.12550304137950938,67814
0.10029994397448785,22270
0.041788558110813764,45030
0.0980539170166508,7695
0.07035051035831837,57809
0.11349280381240398,71211
0.10465976836550411,30386
0.033884235190837816,63871
0.10754016911241474,51270
0.024200871706372928,29144
0.32903770096428947,42044
0.12239799102118269,66022
0.043499153617982574,49568
0.04636406093439114,4969
0.05500541613510911,1196
0.032994792088465535,41008
0.1223609358112272,5742
0.06608514335633017,51901
0.14487097662286472,13675
0.038521342731011966,43343
0.028180368668454,53432
0.07963473581927664,23989
0.051319274540204414,43478
0.5615927352308109,64078
0.04397240813908128,69470
0.1703725224227302,49172
0.09267652454328586,8445
0.024996616494554532,45362
0.06510379740414562,28447
0.04216394663804296,31118
0.06124091319220997,16705
0.04315953206233042,61736
0.05295163602309435,22570
0.04748971469953062,38815
0.06435870042118609,13415
0.07249429292810097,40440
0.04658307993442385,52594
0.0521558373541802,35379
0.10651942693233728,71168
0.06706099311368098,28552
0.06257763686416815,50283
0.040924234688695896,16287
0.06224537563006951,4412
0.07974490865398193,1421
0.09736469534713021,27318
0.11134354701615262,64577
0.1083446046256159,40313
0.08662215245533018,33107
0.2042496728736207,72681
0.06432008879583363,61359
0.11510201008771,41772
0.032411097392709705,19045
0.10121923051444562,6614
0.1393914009505762,61921
0.03310575514859766,35260
0.08003276303822791,38875
0.058906926932410376,4233
0.06759264940621533,5456
0.07989045462204133,22535
0.061758878938990645,57481
0.11631006664482917,42988
0.048016045220940946,11481
0.12667724881845396,34489
0.11439960802753059,71856
0.07919478554178785,65919
0.17466904423183044,60590
0.14396168916783977,7861
0.27178132038971625,54287
0.049466031456086,8371
0.05378556093310557,34977
0.048955871708057,36569
0.12668391885109132,65348
0.0774438057363896,44111
0.13692456039375003,9900
0.05587312049186707,21466
0.13048547184288584,60777
0.05459784836170256,20817
0.12215581320920675,20114
0.11650875927803402,2539
0.18984491471376572,44564
0.039685282545303166,54511
0.07805862537016302,38071
0.027968003419488973,53413
0.0975722358534759,61304
0.23244252146284053,28286
0.12804063348768552,41836
0.7153625851314152,59484
0.07267695211353581,35025
0.09152587698634157,43785
0.16100494855586447,42556
0.03287545716917709,32195
0.061089318897792136,44645
0.04911178502088853,21123
0.12888671616101538,25053
0.1772555346516727,34794
0.06580691225508453,68366
0.12110038513305225,43664
0.06282468619776219,64757
0.09952196098958505,41234
0.04710376495319377,17817
0.09544974153002836,58760
0.08513090773294259,58612
0.08061188894463424,61082
0.12190013523152987,26271
0.10052862546712163,60074
0.038944230388414144,62405
0.07438227453042354,41670
0.14193452602147597,40855
0.06996733312038718,39464
0.10179150351311625,12223
0.04974271663855369,27560
0.060232875215384014,3567
0.16371261486089148,22903
0.021409194908308896,53800
0.1027525301575315,68830
0.08557773246403844,39288
0.1783205560139836,16305
0.7658804955121828,56047
0.060087251009961186,28433
0.149468600557143,60042
0.10884415674180617,11347
0.035845239418819,16658
0.16711115676932556,72723
0.05698907536741733,69973
0.11651333852586407,62310
0.04262414825451726,32742
0.6772236264139849,56052
0.04672303353160515,13964
0.1630953457467383,39626
0.6945849831083779,70541
0.07620226486294089,32098
0.11196359993142259,65530
0.031740185906532145,53250
0.43139279400429775,63816
0.05587186182535089,56434
0.09614627915351565,49580
0.17611725477718565,63687
0.1762059574346322,58500
0.12013082089742358,42579
0.07884618997574314,45683
0.08942261854287631,66689
0.0968823695965362,20905
0.0400744162200328,5806
0.06243522361914291,22349
0.12002130202769933,31795
0.10025590687103032,1862
0.09493122205000777,14801
0.08042053556255459,71344
0.02797925905846587,29209
0.02211070530608173,53846
0.07168158807983106,9226
0.11924066198618828,15660
0.2933366560486334,3237
0.10473913613419543,38477
0.24098574539536016,7045
0.1842890249224701,40540
0.295378372457712,59297
0.08593480839345291,17340
0.09041967722872278,19020
0.13490891919623585,45276
0.22808747059379642,55020
0.14566649189331063,627
0.16772831369371374,3099
0.046403356088191,67818
0.048331220986262545,21450
0.04438715742608087,35834
0.142572097227279,59041
0.09013393700243952,35989
