RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
69198,6/26/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,45798,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5443.0,6528.0,6378.0,7550.0,,,16926,91752,CA,5550.0,0,975
54219,7/15/2009,MANHEIM,2005,4,SATURN,VUE AWD 4C 2.2L I4 M,,4D CUV 2.2L,SILVER,AUTO,2.0,Covers,59199,AMERICAN,MEDIUM SUV,GM,6938.0,9086.0,7993.0,10313.0,6854.0,9179.0,7902.0,10413.0,,,18111,8505,NJ,7360.0,0,1500
63656,6/14/2010,MANHEIM,2007,3,FORD,RANGER PICKUP 2WD 4C,STX,REG CAB 2.3L,WHITE,AUTO,1.0,Alloy,85193,AMERICAN,SMALL TRUCK,FORD,6075.0,7547.0,9776.0,11043.0,5585.0,6853.0,9496.0,10647.0,,,8172,37210,TN,5700.0,0,594
54310,12/16/2009,MANHEIM,2005,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GREY,AUTO,1.0,Alloy,45783,OTHER ASIAN,MEDIUM,OTHER,5022.0,6084.0,8296.0,10199.0,4862.0,6113.0,8211.0,9424.0,,,20740,8505,NJ,7030.0,0,482
33073,10/30/2009,OTHER,2003,6,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,BLACK,AUTO,1.0,Alloy,69855,AMERICAN,MEDIUM SUV,CHRYSLER,4227.0,5411.0,5065.0,6344.0,4418.0,5545.0,8020.0,9069.0,,,19619,32750,FL,6345.0,0,1515
13937,2/23/2009,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,78859,AMERICAN,LARGE,GM,5080.0,6276.0,5986.0,7278.0,5057.0,6385.0,5962.0,7396.0,,,17212,75020,TX,6400.0,0,1974
63358,2/16/2009,MANHEIM,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,30098,AMERICAN,COMPACT,GM,5212.0,6191.0,6129.0,7186.0,5636.0,6568.0,6587.0,7593.0,,,20207,37210,TN,6175.0,0,582
12689,6/18/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,84050,AMERICAN,MEDIUM,GM,7184.0,8626.0,10452.0,11948.0,7295.0,8374.0,10529.0,11660.0,,,99750,95673,CA,6700.0,0,1113
56300,10/19/2010,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLACK,AUTO,2.0,Covers,57945,OTHER ASIAN,MEDIUM,OTHER,4331.0,5462.0,8045.0,9246.0,4322.0,5804.0,7762.0,10424.0,,,23657,97217,OR,5335.0,0,505
547,2/24/2010,ADESA,2006,4,MAZDA,MAZDA3,s,4D SEDAN I,RED,AUTO,1.0,Alloy,60770,OTHER ASIAN,MEDIUM,OTHER,7153.0,8214.0,11577.0,12412.0,7141.0,8716.0,11285.0,12392.0,,,52117,20166,VA,8370.0,0,923
25573,1/27/2010,OTHER,2004,6,JEEP,LIBERTY 2WD V6,Spo,4D SUV,BLACK,AUTO,1.0,Alloy,86129,AMERICAN,SMALL SUV,CHRYSLER,5188.0,6392.0,8461.0,9874.0,5885.0,6903.0,10640.0,12480.0,,,18111,29697,SC,6900.0,0,723
49774,6/17/2009,OTHER,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,70710,AMERICAN,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6554.0,7751.0,7578.0,8871.0,,,835,85009,AZ,8695.0,0,1155
26748,11/24/2009,MANHEIM,2003,6,FORD,MUSTANG V6,Bas,2D COUPE,GREY,AUTO,1.0,Alloy,75335,AMERICAN,SPORTS,FORD,4069.0,5132.0,4895.0,6043.0,4503.0,5507.0,7671.0,8518.0,,,22808,75050,TX,5425.0,0,1103
41281,5/27/2010,MANHEIM,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLUE,AUTO,1.0,Alloy,90151,AMERICAN,MEDIUM SUV,GM,9919.0,11948.0,13901.0,16397.0,9636.0,11580.0,13427.0,15190.0,,,18880,29532,SC,7210.0,0,1630
44071,6/9/2009,MANHEIM,2003,6,NISSAN,ALTIMA 2.5L I4 EFI,Bas,4D SEDAN S,BEIGE,AUTO,2.0,Covers,52905,TOP LINE ASIAN,MEDIUM,OTHER,4611.0,5807.0,5480.0,6772.0,4787.0,5953.0,5670.0,6929.0,,,20740,19440,PA,8480.0,0,888
62871,5/18/2010,MANHEIM,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,GREY,AUTO,2.0,Covers,69449,AMERICAN,MEDIUM,GM,8407.0,9403.0,11704.0,13091.0,8140.0,9131.0,11878.0,13325.0,,,19619,28625,NC,8660.0,0,923
66170,8/27/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,87624,AMERICAN,MEDIUM,FORD,3618.0,4654.0,4407.0,5526.0,3416.0,4474.0,6936.0,8050.0,,,17675,28273,NC,3905.0,0,983
44519,2/25/2009,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT,MAROON,AUTO,1.0,Alloy,68666,AMERICAN,MEDIUM,CHRYSLER,3263.0,3922.0,4024.0,4736.0,5612.0,7025.0,6561.0,8087.0,,,17212,64161,MO,4440.0,0,1215
43114,9/30/2009,MANHEIM,2003,6,FORD,EXPEDITION 2WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,GREEN,AUTO,1.0,Alloy,88626,AMERICAN,LARGE SUV,FORD,8138.0,9410.0,9289.0,10663.0,7404.0,8583.0,11208.0,12189.0,,,20740,32124,FL,10600.0,0,1413
52316,12/8/2010,MANHEIM,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLACK,AUTO,2.0,Covers,77697,AMERICAN,MEDIUM,CHRYSLER,7977.0,8811.0,11430.0,12110.0,8551.0,9815.0,12182.0,13367.0,,,25100,78219,TX,8140.0,0,1155
8911,1/19/2009,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLACK,AUTO,2.0,Covers,44873,OTHER ASIAN,MEDIUM,OTHER,4385.0,5270.0,5236.0,6192.0,4311.0,5165.0,5156.0,6078.0,,,21973,27542,NC,4535.0,0,482
4206,4/6/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,90477,AMERICAN,LARGE,GM,8510.0,9755.0,11644.0,13018.0,8037.0,9050.0,11305.0,12378.0,,,10430,60440,IL,7580.0,1,2351
510,9/23/2009,ADESA,2004,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,RED,AUTO,2.0,Covers,78616,OTHER ASIAN,MEDIUM,OTHER,3216.0,4344.0,3973.0,5192.0,3115.0,4209.0,5923.0,7472.0,,,20740,20166,VA,4665.0,0,569
18117,9/14/2010,OTHER,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,59801,AMERICAN,MEDIUM,GM,8516.0,9884.0,12029.0,13581.0,7412.0,8668.0,10290.0,11735.0,,,3453,84104,UT,8605.0,0,1003
65249,6/10/2010,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L SLT,SILVER,AUTO,1.0,Alloy,71470,AMERICAN,MEDIUM SUV,CHRYSLER,9749.0,11619.0,14100.0,16263.0,9934.0,11429.0,13979.0,15397.0,,,25100,77061,TX,9745.0,0,1389
10911,10/19/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,48195,AMERICAN,MEDIUM,CHRYSLER,4263.0,5786.0,5104.0,6749.0,3704.0,5001.0,6939.0,8118.0,,,17675,27542,NC,5500.0,0,975
30545,9/29/2010,MANHEIM,2005,5,MERCURY,MONTEGO,Pre,4D SEDAN PREMIER,SILVER,AUTO,1.0,Alloy,80442,AMERICAN,LARGE,FORD,6723.0,8026.0,11100.0,12600.0,6928.0,8133.0,10993.0,12194.0,,,21973,32824,FL,7650.0,0,1633
61996,4/2/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,96665,AMERICAN,MEDIUM,CHRYSLER,4162.0,4990.0,7099.0,8019.0,3544.0,4497.0,7151.0,9074.0,,,23359,91752,CA,4260.0,0,1630
1571,2/13/2009,ADESA,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,RED,MANUAL,2.0,Covers,71733,AMERICAN,MEDIUM,GM,4595.0,5712.0,5463.0,6669.0,3322.0,4052.0,4088.0,4876.0,,,5546,34203,FL,5550.0,0,803
30373,8/25/2010,MANHEIM,2006,4,NISSAN,TITAN PICKUP 2WD V8,LE,EXT CAB 5.6L,BLACK,AUTO,1.0,Alloy,73727,TOP LINE ASIAN,LARGE TRUCK,OTHER,8557.0,10136.0,13848.0,15041.0,8075.0,10235.0,13920.0,15675.0,,,5546,32824,FL,9450.0,0,1272
44026,5/5/2009,MANHEIM,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,BLACK,AUTO,1.0,Alloy,69703,AMERICAN,CROSSOVER,CHRYSLER,8235.0,9864.0,9394.0,11153.0,8235.0,9864.0,9394.0,11153.0,,,5546,19440,PA,9180.0,0,1215
63461,9/15/2009,MANHEIM,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,AUTO,1.0,Alloy,56667,OTHER ASIAN,MEDIUM,OTHER,4983.0,5526.0,5882.0,6468.0,4753.0,6248.0,5633.0,7248.0,,,18881,37210,TN,7125.0,0,505
62059,5/7/2010,ADESA,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,49790,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,5549.0,6884.0,8848.0,9873.0,,,23359,91752,CA,7090.0,0,482
24030,3/25/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,81369,AMERICAN,LARGE,FORD,7138.0,8356.0,8209.0,9524.0,6660.0,7783.0,7693.0,8906.0,,,17675,29697,SC,7300.0,0,1633
11041,12/14/2009,MANHEIM,2004,5,MITSUBISHI,GALANT V6,LS,4D SEDAN LS,BEIGE,AUTO,,,82456,OTHER ASIAN,MEDIUM,OTHER,5034.0,6418.0,8392.0,9823.0,4316.0,5561.0,8250.0,9228.0,,,19619,27542,NC,6100.0,0,853
4930,5/26/2009,MANHEIM,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLACK,AUTO,1.0,Alloy,34826,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,20234,85040,AZ,8690.0,0,762
41627,4/15/2010,MANHEIM,2001,9,MAZDA,PROTEGE,ES,4D SEDAN LX,GOLD,AUTO,,,49345,OTHER ASIAN,COMPACT,OTHER,2871.0,4007.0,5117.0,6198.0,1800.0,2466.0,4392.0,5399.0,,,21973,33619,FL,5435.0,0,923
70018,7/7/2010,ADESA,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,48517,AMERICAN,MEDIUM SUV,GM,5990.0,7462.0,9653.0,11220.0,5328.0,6537.0,9390.0,10614.0,,,21053,85226,AZ,7790.0,0,834
9256,4/20/2009,MANHEIM,2004,5,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.8L LS,SILVER,AUTO,1.0,Alloy,70998,AMERICAN,LARGE TRUCK,GM,4669.0,7494.0,5543.0,8594.0,4669.0,7494.0,5543.0,8594.0,,,18880,27542,NC,6000.0,0,1155
39130,3/11/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,79479,AMERICAN,LARGE,GM,8266.0,9492.0,11872.0,13311.0,8173.0,9340.0,12037.0,13156.0,,,8655,76040,TX,8240.0,0,1974
1289,4/7/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GTP,4D SEDAN GTP,BEIGE,AUTO,1.0,Alloy,72029,AMERICAN,LARGE,GM,6032.0,7518.0,7015.0,8619.0,6032.0,7518.0,7015.0,8619.0,,,20392,38118,TN,6640.0,0,2208
30391,9/1/2010,MANHEIM,2007,3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,RED,AUTO,2.0,Covers,71009,AMERICAN,VAN,CHRYSLER,6083.0,7653.0,10030.0,11869.0,6090.0,7667.0,11564.0,14629.0,,,19619,32824,FL,6050.0,0,1623
63786,7/8/2009,ADESA,2006,3,MAZDA,MAZDA3,i,4D SEDAN I,RED,AUTO,2.0,Covers,73738,OTHER ASIAN,MEDIUM,OTHER,9209.0,10891.0,10446.0,12262.0,9209.0,10891.0,10446.0,12262.0,,,20234,85226,AZ,6055.0,0,1038
35968,7/29/2010,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,78561,AMERICAN,VAN,CHRYSLER,7112.0,8872.0,12037.0,13465.0,6394.0,8259.0,11160.0,12775.0,,,16044,22403,VA,6640.0,0,1623
13158,11/29/2010,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,SILVER,AUTO,1.0,Alloy,82184,AMERICAN,MEDIUM,CHRYSLER,3658.0,4681.0,7110.0,8378.0,3169.0,4148.0,6972.0,7902.0,,,17675,27542,NC,4900.0,0,1373
22319,10/28/2009,MANHEIM,2002,7,MAZDA,PROTEGE 5 2.0L I-4 M,Pro,4D WAGON,SILVER,AUTO,1.0,Alloy,84398,OTHER ASIAN,COMPACT,OTHER,3536.0,4695.0,4319.0,5571.0,3328.0,4345.0,5856.0,7381.0,,,23359,92807,CA,5655.0,0,1153
70319,4/29/2010,ADESA,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 5.7L SLT,WHITE,AUTO,1.0,Alloy,79256,AMERICAN,MEDIUM SUV,CHRYSLER,8793.0,9989.0,12525.0,13967.0,10510.0,11580.0,14505.0,15609.0,,,21973,32219,FL,10400.0,0,1389
12500,1/5/2010,OTHER,2005,5,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,BROWN,AUTO,2.0,Covers,77816,AMERICAN,LARGE SUV,FORD,10930.0,12582.0,16114.0,17747.0,11469.0,13434.0,16032.0,17744.0,,,21053,95673,CA,9905.0,0,1038
7616,3/9/2009,MANHEIM,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,70829,AMERICAN,SPECIALTY,CHRYSLER,10234.0,11681.0,11553.0,13115.0,9905.0,11375.0,11197.0,12785.0,,,18881,27542,NC,9900.0,0,1389
68638,10/7/2010,ADESA,2005,5,FORD,FREESTYLE AWD V6,Lim,4D CUV 3.0L LIMITED,GOLD,AUTO,1.0,Alloy,82682,AMERICAN,CROSSOVER,FORD,8354.0,10789.0,12010.0,14977.0,7312.0,9160.0,11307.0,13078.0,,,22916,80817,CO,8285.0,0,1763
54414,7/22/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,GOLD,AUTO,2.0,Covers,67395,AMERICAN,MEDIUM SUV,GM,6649.0,8180.0,10383.0,11724.0,7621.0,9263.0,10854.0,12763.0,,,99750,8505,NJ,8500.0,0,1313
51832,8/11/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,89595,AMERICAN,LARGE,FORD,8368.0,10557.0,12201.0,14281.0,8063.0,9980.0,11848.0,13605.0,,,3453,80011,CO,6715.0,0,1633
19222,1/13/2009,OTHER,2006,3,FORD,FREESTYLE AWD V6 3.0,SE,4D CUV 3.0L SE,GREEN,AUTO,1.0,Alloy,72636,AMERICAN,CROSSOVER,FORD,6669.0,8361.0,7703.0,9530.0,7406.0,9724.0,8498.0,11002.0,,,21053,95673,CA,6335.0,0,1623
30459,9/15/2010,MANHEIM,2005,5,MITSUBISHI,GALANT 4C,DE,4D SEDAN DE,SILVER,AUTO,1.0,Alloy,58958,OTHER ASIAN,MEDIUM,OTHER,5238.0,6534.0,8741.0,10197.0,4347.0,5798.0,7603.0,9184.0,,,20928,32824,FL,6750.0,0,505
50924,5/5/2010,MANHEIM,2007,3,TOYOTA,YARIS,Bas,4D SEDAN,BLACK,MANUAL,2.0,Covers,61349,TOP LINE ASIAN,COMPACT,OTHER,6829.0,7754.0,9735.0,10896.0,6943.0,7959.0,10282.0,11789.0,,,18822,78219,TX,6025.0,0,533
63971,10/14/2009,ADESA,2004,5,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,SILVER,AUTO,1.0,Alloy,75095,OTHER ASIAN,MEDIUM,OTHER,3685.0,5111.0,4480.0,6020.0,3111.0,4150.0,6023.0,7252.0,,,21053,85226,AZ,5725.0,0,803
53687,11/2/2009,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,RED,AUTO,2.0,Covers,50733,AMERICAN,MEDIUM,CHRYSLER,6948.0,7506.0,8004.0,8606.0,6966.0,7500.0,11237.0,11739.0,,,99761,74135,OK,6600.0,0,754
35435,11/1/2010,OTHER,2008,2,JEEP,COMPASS FWD 4C,Spo,4D SUV SPORT 2.0L,GREEN,AUTO,1.0,Alloy,64674,AMERICAN,SMALL SUV,CHRYSLER,7881.0,8835.0,11951.0,13363.0,8750.0,9538.0,12259.0,13057.0,,,99761,90045,CA,8100.0,0,825
68665,10/28/2010,ADESA,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,77301,AMERICAN,MEDIUM,GM,5135.0,6296.0,8321.0,9578.0,4745.0,5903.0,7703.0,9038.0,,,3453,80817,CO,5375.0,0,1272
22164,7/15/2009,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,1.0,Alloy,64143,AMERICAN,MEDIUM,GM,3496.0,5079.0,4276.0,5985.0,3496.0,5079.0,4276.0,5985.0,,,16926,92807,CA,4095.0,0,1020
60686,10/14/2010,MANHEIM,2005,5,CHEVROLET,MALIBU MAXX V6,Max,4D SEDAN,SILVER,AUTO,2.0,Covers,96170,AMERICAN,MEDIUM,GM,3742.0,5062.0,6932.0,8363.0,4183.0,5276.0,7487.0,8642.0,,,23359,92337,CA,4955.0,0,1485
45749,8/12/2009,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,75044,AMERICAN,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,4407.0,5735.0,5260.0,6694.0,,,18822,64161,MO,5990.0,0,1038
50931,5/5/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,BLUE,AUTO,2.0,Covers,76150,AMERICAN,CROSSOVER,CHRYSLER,6269.0,7560.0,7509.0,10225.0,6422.0,7774.0,10107.0,11390.0,,,19662,78219,TX,7135.0,0,1389
71583,10/29/2009,ADESA,2004,5,FORD,FOCUS 2.0L I4 EFI,ZX5,5D SEDAN ZX5,RED,AUTO,2.0,Covers,63241,AMERICAN,COMPACT,FORD,3003.0,4445.0,3743.0,5301.0,2756.0,3757.0,5992.0,7264.0,,,17675,28273,NC,4615.0,0,1020
71815,9/16/2010,ADESA,2002,8,DODGE,1500 RAM PICKUP 4WD,ST,REG CAB 4.7L SLT,BLACK,AUTO,2.0,Covers,93273,AMERICAN,LARGE TRUCK,CHRYSLER,5531.0,6545.0,10168.0,10752.0,6120.0,8305.0,9614.0,12608.0,NO,GREEN,52492,28273,NC,5890.0,0,2362
14269,2/10/2010,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,73159,OTHER ASIAN,MEDIUM,OTHER,4665.0,5707.0,7932.0,8810.0,5147.0,6357.0,8532.0,9622.0,,,23359,92807,CA,4445.0,0,569
14206,12/23/2009,MANHEIM,2005,4,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,GREEN,AUTO,1.0,Alloy,61335,AMERICAN,CROSSOVER,FORD,7005.0,8704.0,10562.0,12789.0,6786.0,7902.0,10659.0,11713.0,,,16926,92807,CA,7735.0,0,1313
38526,12/1/2010,MANHEIM,2006,4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,82908,OTHER ASIAN,MEDIUM SUV,OTHER,7267.0,8931.0,11081.0,12602.0,7735.0,9734.0,11938.0,14234.0,,,20833,75236,TX,7985.0,0,1893
52539,10/21/2010,OTHER,2008,2,HONDA,CIVIC,LX,4D SEDAN LX AUTO,BLUE,AUTO,2.0,Covers,51523,TOP LINE ASIAN,COMPACT,OTHER,10421.0,11696.0,15113.0,15855.0,10642.0,11827.0,14723.0,15457.0,,,99761,3106,NH,9390.0,0,588
54629,7/16/2010,OTHER,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,BLUE,AUTO,2.0,Covers,61658,AMERICAN,VAN,GM,3205.0,4649.0,6287.0,7970.0,3868.0,5408.0,7233.0,9035.0,,,99750,90650,CA,5500.0,0,4210
70244,3/4/2010,ADESA,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,GREY,AUTO,2.0,Covers,94698,AMERICAN,MEDIUM,GM,6916.0,8143.0,10661.0,11758.0,6709.0,8395.0,10418.0,12047.0,,,20740,32219,FL,5600.0,0,1485
38812,7/30/2009,MANHEIM,2004,5,TOYOTA,TACOMA PICKUP 2WD 4C,Pre,REG CAB 2.7L PRERUNNER SR5,GOLD,AUTO,1.0,Alloy,79849,TOP LINE ASIAN,SMALL TRUCK,OTHER,5917.0,7209.0,6890.0,8286.0,5895.0,7191.0,6867.0,8266.0,,,19064,76040,TX,7240.0,0,569
65123,1/12/2010,MANHEIM,2007,3,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT FFV,WHITE,AUTO,1.0,Alloy,72355,AMERICAN,LARGE TRUCK,CHRYSLER,10817.0,12164.0,16198.0,17354.0,10817.0,12164.0,15856.0,16936.0,,,25100,77061,TX,10675.0,0,920
26770,12/15/2009,MANHEIM,2001,8,FORD,FOCUS,ZX3,2D COUPE ZX3,WHITE,AUTO,1.0,Alloy,93596,AMERICAN,COMPACT,FORD,2022.0,2669.0,4611.0,5407.0,2022.0,2669.0,4611.0,5407.0,,,22808,75050,TX,3410.0,0,1641
1955,11/2/2009,ADESA,2004,5,MERCURY,SABLE,LS,4D WAGON LS PREMIUM,BEIGE,AUTO,1.0,Alloy,56742,AMERICAN,MEDIUM,FORD,5600.0,7298.0,6548.0,8382.0,5267.0,7055.0,8903.0,11047.0,,,5546,33619,FL,5100.0,0,754
68719,11/18/2010,ADESA,2002,8,FORD,FOCUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,89128,AMERICAN,COMPACT,FORD,2039.0,2902.0,4874.0,5683.0,2096.0,2754.0,4644.0,5431.0,,,22916,80817,CO,1915.0,0,1543
10870,10/12/2009,MANHEIM,2006,3,JEEP,COMMANDER 4WD V6 3.7,Bas,4D WAGON,SILVER,AUTO,1.0,Alloy,79339,AMERICAN,LARGE SUV,CHRYSLER,13392.0,15161.0,14963.0,16874.0,13194.0,15017.0,16899.0,18370.0,,,17675,27542,NC,11000.0,0,1857
28783,7/29/2009,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,85283,AMERICAN,LARGE,GM,8214.0,9824.0,9371.0,11110.0,8845.0,10605.0,10053.0,11953.0,,,3453,80011,CO,6685.0,0,2152
47431,3/16/2010,MANHEIM,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,73884,AMERICAN,MEDIUM,FORD,8057.0,9511.0,11570.0,13245.0,7345.0,8894.0,10830.0,12348.0,,,25100,75050,TX,8375.0,0,803
1004,3/16/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2.0,Covers,79056,AMERICAN,LARGE,GM,9038.0,10239.0,12392.0,13613.0,8198.0,9177.0,12034.0,13471.0,,,1231,50111,IA,8510.0,1,1974
10553,1/19/2010,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,MAROON,AUTO,2.0,Covers,69147,AMERICAN,MEDIUM,GM,4910.0,6116.0,8413.0,9588.0,5577.0,6797.0,8858.0,10295.0,,,20207,77041,TX,5685.0,0,728
28044,8/5/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,82811,AMERICAN,MEDIUM,FORD,4493.0,5753.0,5352.0,6713.0,4400.0,5626.0,5252.0,6576.0,,,20928,32824,FL,4200.0,0,983
23458,3/31/2010,MANHEIM,2006,4,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLACK,AUTO,3.0,Special,77126,AMERICAN,MEDIUM,GM,5787.0,6913.0,9246.0,10684.0,6226.0,7633.0,10217.0,11269.0,,,23359,92807,CA,6270.0,0,803
45608,10/28/2010,OTHER,2003,7,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,MANUAL,1.0,Alloy,68523,AMERICAN,SPORTS,FORD,4159.0,5100.0,7325.0,8752.0,3560.0,4626.0,6787.0,7927.0,,,22916,80229,CO,4120.0,0,1028
40819,6/11/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,67597,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,18881,29532,SC,6890.0,0,1703
41488,12/17/2009,MANHEIM,2002,7,GMC,YUKON XL 1500 2WD,150,4D UTILITY 5.3L SLE,GREY,AUTO,1.0,Alloy,81543,AMERICAN,LARGE SUV,GM,5575.0,6254.0,9388.0,10155.0,5520.0,6984.0,9462.0,10671.0,,,5546,33619,FL,9705.0,0,2063
11361,3/22/2010,MANHEIM,2007,3,TOYOTA,AVALON,XL,4D SEDAN LIMITED,BLACK,AUTO,1.0,Alloy,79075,TOP LINE ASIAN,LARGE,OTHER,17178.0,18928.0,22253.0,24450.0,17128.0,18921.0,20831.0,22655.0,,,18111,27542,NC,11000.0,0,569
